traits	genome
B/England/145/2008_2008	XXXXXXXX
B/Lee/40_1940	XXXXXXXX
B/Lee/1940_1940	XXXXXXXX
B/New_York/1339/2012_2012-03-16	VVYVYYYV
B/Victoria/224/2008_2008-08-25	YYYYYYYV
B/Sydney/506/2010_2010-10-09	VVYVYYYV
B/Victoria/518/2004_2004-12-29	YYYYYYYV
B/New_York/1297/2011_2011-03-20	VVYVYYYV
B/Victoria/304/2004_2004-09-19	YYYYYYYV
B/New_York/1107/2007_2007-01-29	VVYVYYYV
B/New_York/1334/2012_2012-03-06	YYYYYYYV
B/Sydney/501/2010_2010-09-15	VVYVYYYV
B/Texas/37/1988_1988	VVVVYVVY
B/Brisbane/17/2008_2008-06-11	YYYYYYYV
B/New_York/1366/2012_2012-05-01	VVYVYYYV
B/Auckland/11/2007_2007-09-07	YYYYYYYV
B/Brisbane/25/2002_2002-06-17	VVYVYYYV
B/New_York/1279/2011_2011-02-20	VVYVYYYV
B/Russia/22/1995_1995	YYYYYYYY
B/Sydney/51/2008_2008-10-03	YYYYYYYV
B/New_York/1257/2011_2011-02-01	VVYVYYYV
B/Malaysia/34079/2006_2006-03-23	VVYVYYYV
B/Brisbane/29/2011_2011-06-14	VVYVYYYV
B/Alaska/03/1992_1992-06-13	VVYYVVVV
B/Victoria/503/2005_2005-01-31	YYYYYYYV
B/Tennessee/F2013A/2011_2011-01-14	VVYVYYYV
B/Maine/05/2011_2011-03-08	VVYVYYYV
B/Houston/B68/2000_2000-04-16	YYYYYYYV
B/New_York/1158/2008_2008-02-06	YYYYYYYV
B/New_York/1239/2010_2010-11-26	YYYYYYYV
B/Victoria/507/2008_2008-08-14	YYYYYYYV
B/Sydney/84/2008_2008-09-02	VVYVYYYV
B/Victoria/162/2002_2002-07-22	VVYVYYYV
B/Egypt/2040/2004_2004-04-27	YYYYYYYV
B/New_York/1238/2010_2010-09-29	VVYVYYYV
B/New_York/1323/2011_2011-04-18	VVYVYYYV
B/Waikato/49/2005_2005-06-09	YYYYYYYV
B/Brisbane/52/2002_2002-07-18	VVYVYYYV
B/Boston/YGB_01035/2013_2013-04-02	VVYVYYYV
B/Temple/B1190/2001_2001	YYYYYYYV
B/Boston/YGB_01034/2013_2013-04-02	VVYVYYYV
B/Victoria/125/2005_2005-08-29	YYYYYYYV
B/Brisbane/4/2007_2007-03-29	VVYVYYYV
B/Christchurch/242/2004_2004-01-07	YYYYYYYV
B/Sydney/6/2010_2010-10-15	VVYVYYYV
B/Victoria/307/2006_2006-06-13	VVYVYYYV
B/New_York/1017/1997_1997-02-09	YYYYYYYV
B/Sydney/201/2004_2004-09-23	YYYYYYYV
B/Malaysia/13693/1997_1997-11-10	YYYYYYYV
B/Mississippi/UR06-0340/2007_2007-02-19	VVYVYYYV
B/Malaysia/10837/1996_1996-09-19	YYYYYYYV
B/Victoria/513/2008_2008-08-19	VVYVYYYV
B/Brisbane/65/2005_2005-08-17	VVYVYYYV
B/Texas/UR06-0541/2007_2007-03-06	VVYVYYYV
B/Brisbane/9/2010_2010-09-08	VVYVYYYV
B/New_York/1213/2009_2009-02-24	VVYVYYYV
B/Waikato/16/2005_2005-05-30	VVYVYYYV
B/Brisbane/10/2005_2005-07-11	VVYVYYYV
B/Sydney/34/2011_2011-10-13	VVYVYYYV
B/California/NHRC0004/2005_2005-01-27	YYYYYYYV
B/Townsville/6/2011_2011-06-20	VVYVYYYV
B/New_York/1029/2001_2001-01-15	YYYYYYYV
B/Waikato/3/2002_2002-05-22	VVYVYYYV
B/New_York/1374/2012_2012-05-05	VVYVYYYV
B/Victoria/113/2004_2004-09-29	YYYYYYYV
B/Brisbane/47/2002_2002-07-16	VVYVYYYV
B/Wellington/69/2005_2005-06-28	VVYVYYYV
B/Waikato/177/2005_2005-06-29	YYYYYYYV
B/Malaysia/30383/2004_2004-12-10	VVYVYYYV
B/Wellington/34/2011_2011-07-21	VVYVYYYV
B/Sydney/10/2010_2010-12-17	VVYVYYYV
B/Hong_Kong/1434/2002_2002-01-18	VVYVYVYV
B/Victoria/151/2002_2002-06-20	VVYVYYYV
B/Victoria/508/2008_2008-08-14	VVYVYYYV
B/Houston/B74/2002_2002-03-18	VVYVYYYV
B/Singapore/04/1991_1991-07-10	YYYYYYYY
B/Auckland/10/2008_2008-06-25	VVYVYYYV
B/New_York/1166/2008_2008-02-25	YYYYYYYV
B/Auckland/36/2002_2002-10-02	VVYVYYYV
B/Malaysia/31529/2005_2005-05-14	VVYVYYYV
B/Christchurch/1/2010_2010-06-30	VVYVYYYV
B/New_York/1070/2005_2005-01-29	YYYYYYYV
B/Malaysia/13494/1997_1997-08-20	YYYYYYYV
B/Sydney/102/2008_2008-08-23	YYYYYYYV
B/New_York/39/1991_1991-03-20	VVYYYVVY
B/New_York/1353/2012_2012-04-13	YYYYYYYV
B/Brisbane/33/2010_2010-11-11	VVYVYYYV
B/New_York/1231/2009_2009-03-24	VVYVYYYV
B/Hong_Kong/22/2001_2001-01-18	VVYVYVYV
B/New_York/1274/2011_2011-02-12	VVYVYYYV
B/New_York/1254/2011_2011-01-31	VVYVYYYV
B/Taiwan/70061/2006_2006-01-16	VVYVYYYV
B/Taiwan/94748/2012_2012-01-14	YYYYYYYV
B/Sydney/37/2008_2008-08-19	VVYVYYYV
B/Boston/YGB_01052/2013_2013-04-26	YYYYYYYV
B/Pennsylvania/PIT59/2008_2008-03-15	YYYYYYYV
B/Victoria/506/2004_2004-09-07	YYYYYYYV
B/Sydney/515/2011_2011-09-11	VVYVYYYV
B/Victoria/506/2010_2010-09-01	VVYVYYYV
B/New_York/1111/2007_2007-03-06	VVYVYYYV
B/Christchurch/35/2005_2005-06-05	YYYVYYYV
B/Townsville/3/2005_2005-07-08	YYYYYYYV
B/Victoria/805/2007_2007-08-13	YYYYYYYV
B/Boston/YGB_01038/2013_2013-04-04	YYYYYYYV
B/Boston/YGB_01039/2013_2013-04-04	VVYVYYYV
B/New_York/1181/2008_2008-02-26	YYYYYYYV
B/New_York/1177/2008_2008-03-06	YYYYYYYV
B/New_York/1352/2012_2012-04-09	VVYVYYYV
B/Ulan-Ude/6/2003_2003-03-06	YYYYYYYV
B/Victoria/500/2003_2003-03-08	YYYYYYYV
B/Victoria/513/2007_2007-10-27	YYYYYYYV
B/Sydney/505/2010_2010-10-05	VVYVYYYV
B/Brisbane/20/2004_2004-12-01	YYYYYYYV
B/New_York/1341/2012_2012-03-21	VVYVYYYV
B/New_York/1182/2008_2008-02-27	YYYYYYYV
B/Boston/YGB_01032/2013_2013-04-01	YYYYYYYV
B/New_York/1303/2011_2011-04-01	VVYVYYYV
B/Brisbane/45/2008_2008-07-10	VVYVYYYV
B/Brisbane/60-10/2010_2010-09-29	VVYVYYYV
B/Brisbane/9/2007_2007-07-31	YYYYYYYV
B/Victoria/516/2008_2008-08-22	VVYVYYYV
B/Auckland/126/2005_2005-07-04	VVYVYYYV
B/Victoria/515/2005_2005-06-29	VVYVYYYV
B/California/NHRC0001/2005_2005-01-25	YYYYYYYV
B/California/02/1994_1994-12-13	YYYYYYYY
B/Sydney/540-a/2008_2008-08-30	YYYYYYYV
B/Thailand/CU-B5910/2011_2011-11-04	VVYVYYYV
B/Brisbane/26/2007_2007-10-27	YYYYYYYV
B/New_York/1131/2007_2007-12-28	YYYYYYYV
B/Houston/B84/2003_2003-01-15	VVYVYYYV
B/Shizuoka/15/2001_2001	YYYYYYYV
B/New_York/1122/2007_2007-04-11	VVYVYYYV
B/Victoria/115/2002_2002-05-20	VVYVYYYV
B/New_York/1133/2007_2007-12-19	YYYYYYYV
B/Sydney/56/2008_2008-06-24	VVYVYYYV
B/New_York/347/1999_1999-01-19	YYYYYYYV
B/Missouri/NHRC0001/2003_2003-03-04	VVYVYYYV
B/Victoria/305/2005_2005-08-10	YYYYYYYV
B/Taiwan/45/2007_2007-01-03	VVYVYYYV
B/New_York/1365/2012_2012-05-03	VVYVYYYV
B/St._Petersburg/14/2006_2006-03-14	VVYVYYYV
B/Tennessee/F2060c59/2011_2011-02-24	VVYVYYYV
B/New_York/1129/2007_2007-12-05	YYYYYYYV
B/Otago/18/2005_2005-09-07	YYYVYYYV
B/Victoria/110/2006_2006-08-17	VVYVYYYV
B/Victoria/502/2002_2002-06-12	VVYVYYYV
B/Brisbane/9/2006_2006-07-14	VVYVYYYV
B/Victoria/306/2005_2005-08-10	YYYYYYYV
B/Sydney/27/2005_2005-08-22	VVYVYYYV
B/Auckland/12/2008_2008-06-30	YYYYYYYV
B/Boston/YGB_01036/2013_2013-04-03	VVYVYYYV
B/Auckland/73/2011_2011-10-19	VVYVYYYV
B/New_York/1022/2000_2000-12-29	YYYYYYYV
